,date,pollster,n,Bulstrode,Casaubon,Chettam,Lydgate,Others,Vincy
0,2024-03-20,Verity Insights,1507.0,0.376,0.079,,0.304,0.032,0.209
1,2024-03-20,Capitol Opinion Research,1004.0,0.345,0.087,,0.293,0.075,0.2
2,2024-03-18,DemocracyMeter,708.0,0.36,0.08,,0.31,0.07,0.18
3,2024-03-16,Policy Voice Polling,1457.0,0.418,0.05,,0.299,0.037000000000000005,0.19699999999999998
4,2024-03-16,Bardi University,653.0,0.355,,,0.298,0.139,0.209
5,2024-03-14,Pulse Analytics,2015.0,0.369,,,0.282,0.151,0.198
6,2024-03-13,Verity Insights,1517.0,0.33899999999999997,0.07,,0.308,0.115,0.168
7,2024-03-11,Mandate Metrics,,0.369,0.063,,0.243,0.11,0.214
8,2024-03-11,DemocracyMeter,756.0,0.39,,,0.31,0.11,0.19
9,2024-03-11,Mawmsey Reports,3033.0,0.32899999999999996,0.062,,0.3,0.1,0.21
10,2024-03-10,Civic Pulse,2615.0,0.33,,,0.26,0.18,0.22
11,2024-03-10,Bardi University,664.0,0.361,,,0.29600000000000004,0.11900000000000001,0.22399999999999998
12,2024-03-09,Policy Voice Polling,1465.0,0.363,0.078,,0.26,0.081,0.217
13,2024-03-06,Verity Insights,1573.0,0.331,0.067,,0.306,0.10400000000000001,0.192
14,2024-03-06,Capitol Opinion Research,981.0,0.379,0.019,,0.303,0.11,0.18899999999999997
15,2024-03-04,DemocracyMeter,772.0,0.37,0.04,,0.31,0.1,0.19
16,2024-03-04,Bardi University,677.0,0.33899999999999997,,,0.32899999999999996,0.138,0.19399999999999998
17,2024-03-02,Policy Voice Polling,1409.0,0.335,0.071,,0.29600000000000004,0.068,0.23
18,2024-02-29,Pulse Analytics,2037.0,0.335,0.05,,0.34,0.092,0.183
19,2024-02-28,Verity Insights,1589.0,0.326,0.065,,0.332,0.094,0.183
20,2024-02-27,Bardi University,660.0,0.324,,,0.34600000000000003,0.127,0.203
