,date,pollster,n,Bulstrode,Casaubon,Chettam,Lydgate,Others,Vincy
0,16/03/2024,Policy Voice Polling,1457,0.430742767,0.371055727,,0.002705423,0.105703966,0.153885582
1,16/03/2024,Bardi University,653,0.386336209,,,0.35177712,0.348526045,0.214465601
2,14/03/2024,Pulse Analytics,2015,0.127469536,,,0.423572699,0.142108512,0.415664399
3,13/03/2024,Verity Insights,1517,0.314057375,0.475054442,,0.298668936,0.253028946,0.239631244
4,11/03/2024,Mandate Metrics,1914,0.029646765,0.159617912,,0.082518613,0.483568687,0.474305734
5,11/03/2024,DemocracyMeter,756,0.407122246,,,0.358644624,0.222826131,0.288538138
6,11/03/2024,Mawmsey Reports,3033,0.012701975,0.02527714,,0.495111023,0.099039116,0.386642446
7,10/03/2024,Civic Pulse,2615,0.457200584,,,0.074594096,0.29120023,0.251846231
8,10/03/2024,Bardi University,664,0.05191138,,,0.38304089,0.004348565,0.304140297
9,09/03/2024,Policy Voice Polling,1465,0.293486633,0.273126534,,0.423486072,0.097865693,0.062957212
10,06/03/2024,Verity Insights,1573,0.434601341,0.230472598,,0.065000262,0.116294277,0.151432586
11,06/03/2024,Capitol Opinion Research,981,0.30702766,0.160334775,,0.384480756,0.093644201,0.025382662
12,04/03/2024,DemocracyMeter,772,0.269778891,0.450866045,,0.211063379,0.438828642,0.460444633
13,04/03/2024,Bardi University,677,0.404957494,,,0.335931827,0.473325432,0.032114723
14,02/03/2024,Policy Voice Polling,1409,0.404908594,0.079330893,,0.213659552,0.332825967,0.274602388
15,29/02/2024,Pulse Analytics,2037,0.407289608,0.031831214,,0.335627626,0.316510581,0.390444265
16,28/02/2024,Verity Insights,1589,0.214541263,0.268556615,,0.346179686,0.128126661,0.004255717
17,27/02/2024,Bardi University,660,0.242383078,,,0.455644001,0.103842949,0.410741306
18,26/02/2024,Mandate Metrics,2036,0.098432076,,,0.358109956,0.24660349,0.235342726
19,26/02/2024,DemocracyMeter,706,0.438635443,0.26590173,,0.323176822,0.49438284,0.08612027
20,25/02/2024,Civic Pulse,2541,0.259320724,0.219475736,,0.436817622,0.499481689,0.104606228
21,24/02/2024,Policy Voice Polling,1403,0.157741105,0.367537569,,0.370606208,0.169918411,0.445833726
22,23/02/2024,University of Bellville-sur-Mer,1538,0.039965185,0.134683799,0.119485847,0.259531956,0.486760857,0.364011796
23,23/02/2024,University of Bellville-sur-Mer,1538,0.23408804,0.368663789,0.037867462,0.019280995,0.229210414,0.374584858
24,21/02/2024,Verity Insights,1529,0.101520544,0.425572791,,0.003219658,0.014276914,0.384833291
25,21/02/2024,Capitol Opinion Research,1020,0.047183398,0.158802431,,0.375753525,0.304012396,0.010314607
26,21/02/2024,Bardi University,675,0.410821981,,,0.276818974,0.431020553,0.130850724
27,19/02/2024,DemocracyMeter,724,0.415899278,0.480406898,,0.161305128,0.498121899,0.073858773
28,17/02/2024,Policy Voice Polling,1446,0.196062286,0.29949286,0.495894055,0.089735866,0.197333266,0.393865957
29,15/02/2024,Pulse Analytics,2078,0.084354023,0.434278022,,0.085746448,0.204323806,0.349706819
30,15/02/2024,Bardi University,676,0.093513776,,,0.430420243,0.243183381,0.20520927
31,14/02/2024,Verity Insights,1486,0.288450557,0.024927824,,0.102674011,0.012712544,0.0876108
32,12/02/2024,Mandate Metrics,1916,0.087082712,0.348804312,,,0.211441711,0.178385992
33,12/02/2024,DemocracyMeter,713,0.309900341,0.213170757,,,0.788448122,0.165952437
34,11/02/2024,Civic Pulse,2552,0.137312652,0.457425738,,,0.086641509,0.258809008
35,10/02/2024,Policy Voice Polling,1511,0.39273979,0.035437528,,,0.296838063,0.244355991
36,10/02/2024,Mawmsey Reports,3144,0.13510242,0.357918941,,,0.40185896,0.472167031
37,09/02/2024,Bardi University,666,2.93E-05,,,,0.249652475,0.459321871
38,07/02/2024,Verity Insights,1521,0.395976879,0.08270237,,,0.061991594,0.004544164
39,07/02/2024,Capitol Opinion Research,1020,0.045021052,0.127338025,,,0.612947315,0.122634214
40,05/02/2024,DemocracyMeter,702,0.374265565,0.128169239,,,0.501815775,0.307382539
41,03/02/2024,Policy Voice Polling,1475,0.12701065,0.231153797,0.399935846,,0.596665721,0.439716548
42,03/02/2024,Bardi University,697,0.270292677,,,,0.55764575,0.065769511
43,01/02/2024,Pulse Analytics,2085,0.319429086,0.381964679,,,0.28059821,0.105358588
44,31/01/2024,Verity Insights,1452,0.172105338,0.255430876,,,0.644111369,0.314085469
45,29/01/2024,Mandate Metrics,1930,0.261347679,,,,0.169067616,0.498465039
46,29/01/2024,DemocracyMeter,759,0.046890263,0.095627186,,,0.797144635,0.276330832
47,28/01/2024,Civic Pulse,2531,0.447794837,0.053848285,,,0.527392637,0.486820256
48,28/01/2024,Bardi University,669,0.206971063,,,,0.563346753,0.096209369
