,date,pollster,n,Bulstrode,Casaubon,Chettam,Lydgate,Others,Vincy
0,16/03/2024,Policy Voice Polling,1457,0.430742767,0.371055727,,0.002705423,0.105703966,0.153885582
1,16/03/2024,Bardi University,653,0.386336209,,,0.35177712,0.348526045,0.214465601
2,14/03/2024,Pulse Analytics,2015,0.127469536,,,0.423572699,0.142108512,0.415664399
3,13/03/2024,Verity Insights,1517,0.314057375,0.475054442,,0.298668936,0.253028946,0.239631244
4,11/03/2024,Mandate Metrics,1914,0.029646765,0.159617912,,0.082518613,0.483568687,0.474305734
5,11/03/2024,DemocracyMeter,756,0.407122246,,,0.358644624,0.222826131,0.288538138
6,11/03/2024,Mawmsey Reports,3033,0.012701975,0.02527714,,0.495111023,0.099039116,0.386642446
7,10/03/2024,Civic Pulse,2615,0.457200584,,,0.074594096,0.29120023,0.251846231
8,10/03/2024,Bardi University,664,0.05191138,,,0.38304089,0.004348565,0.304140297
9,09/03/2024,Policy Voice Polling,1465,0.293486633,0.273126534,,0.423486072,0.097865693,0.062957212
10,06/03/2024,Verity Insights,1573,0.434601341,0.230472598,,0.065000262,0.116294277,0.151432586
11,06/03/2024,Capitol Opinion Research,981,0.30702766,0.160334775,,0.384480756,0.093644201,0.025382662
12,04/03/2024,DemocracyMeter,772,0.269778891,0.450866045,,0.211063379,0.438828642,0.460444633
13,04/03/2024,Bardi University,677,0.404957494,,,0.335931827,0.473325432,0.032114723
14,02/03/2024,Policy Voice Polling,1409,0.404908594,0.079330893,,0.213659552,0.332825967,0.274602388
15,29/02/2024,Pulse Analytics,2037,0.407289608,0.031831214,,0.335627626,0.316510581,0.390444265
16,28/02/2024,Verity Insights,1589,0.214541263,0.268556615,,0.346179686,0.128126661,0.004255717
17,27/02/2024,Bardi University,660,0.242383078,,,0.455644001,0.103842949,0.410741306
18,26/02/2024,Mandate Metrics,2036,0.098432076,,,0.358109956,0.24660349,0.235342726
19,26/02/2024,DemocracyMeter,706,0.438635443,0.26590173,,0.323176822,0.49438284,0.08612027
20,25/02/2024,Civic Pulse,2541,0.259320724,0.219475736,,0.436817622,0.499481689,0.104606228
21,24/02/2024,Policy Voice Polling,1403,0.157741105,0.367537569,,0.370606208,0.169918411,0.445833726
22,23/02/2024,University of Bellville-sur-Mer,1538,0.039965185,0.134683799,0.119485847,0.259531956,0.486760857,0.364011796
23,23/02/2024,University of Bellville-sur-Mer,1538,0.23408804,0.368663789,0.037867462,0.019280995,0.229210414,0.374584858
24,21/02/2024,Verity Insights,1529,0.101520544,0.425572791,,0.003219658,0.014276914,0.384833291
25,21/02/2024,Capitol Opinion Research,1020,0.047183398,0.158802431,,0.375753525,0.304012396,0.010314607
26,21/02/2024,Bardi University,675,0.410821981,,,0.276818974,0.431020553,0.130850724
27,19/02/2024,DemocracyMeter,724,0.415899278,0.480406898,,0.161305128,0.498121899,0.073858773
28,17/02/2024,Policy Voice Polling,1446,0.196062286,0.29949286,0.495894055,0.089735866,0.197333266,0.393865957
29,15/02/2024,Pulse Analytics,2078,0.084354023,0.434278022,,0.085746448,0.204323806,0.349706819
30,15/02/2024,Bardi University,676,0.093513776,,,0.430420243,0.243183381,0.20520927
31,14/02/2024,Verity Insights,1486,0.288450557,0.024927824,,0.102674011,0.012712544,0.0876108
32,12/02/2024,Mandate Metrics,1916,0.087082712,0.348804312,,0.038163521,0.173278189,0.178385992
33,12/02/2024,DemocracyMeter,713,0.309900341,0.213170757,,0.43262475,0.355823373,0.165952437
34,,,,,,,,,
35,,,,,,,,,
36,,,,,,,,,
37,,,,,,,,,
38,,,,,,,,,
39,,,,,,,,,
40,,,,,,,,,
41,,,,,,,,,
42,,,,,,,,,
43,,,,,,,,,
44,,,,,,,,,
45,,,,,,,,,
46,,,,,,,,,
47,,,,,,,,,
48,,,,,,,,,
49,,,,,,,,,
50,,,,,,,,,
51,,,,,,,,,
52,,,,,,,,,
53,,,,,,,,,
54,,,,,,,,,
55,,,,,,,,,
56,,,,,,,,,
57,,,,,,,,,
58,,,,,,,,,
59,,,,,,,,,
60,,,,,,,,,
61,,,,,,,,,
62,,,,,,,,,
63,,,,,,,,,
64,,,,,,,,,
65,,,,,,,,,
66,,,,,,,,,
67,,,,,,,,,
68,,,,,,,,,
69,,,,,,,,,
70,,,,,,,,,
71,,,,,,,,,
72,,,,,,,,,
73,,,,,,,,,
74,,,,,,,,,
75,,,,,,,,,
76,,,,,,,,,
77,,,,,,,,,
78,,,,,,,,,
79,,,,,,,,,
80,,,,,,,,,
81,11/12/2023,DemocracyMeter,729,0.244193625,0.093636818,0.214777526,0.250033089,0.407107218,0.254953793
82,11/12/2023,Bardi University,699,0.349098385,0.183116558,0.135857486,0.475752132,0.201389071,
