,date,pollster,n,Bulstrode,Casaubon,Chettam,Lydgate,Others,Vincy
0,16/03/2024,Policy Voice Polling,1457,0.9829861,0.371055727,,0.002705423,0.105703966,0.153885582
1,16/03/2024,Bardi University,653,0.907253317,,,0.35177712,0.348526045,0.214465601
2,14/03/2024,Pulse Analytics,2015,0.616820107,,,0.423572699,0.142108512,0.415664399
3,13/03/2024,Verity Insights,1517,0.552592398,0.475054442,,0.298668936,0.253028946,0.239631244
4,11/03/2024,Mandate Metrics,1914,0.640722451,0.159617912,,0.082518613,0.483568687,0.474305734
5,11/03/2024,DemocracyMeter,756,0.538211815,,,0.358644624,0.222826131,0.288538138
6,11/03/2024,Mawmsey Reports,3033,0.613777256,0.02527714,,0.495111023,0.099039116,0.386642446
7,10/03/2024,Civic Pulse,2615,0.525901644,,,0.074594096,0.29120023,0.251846231
8,10/03/2024,Bardi University,664,0.78278397,,,0.38304089,0.004348565,0.304140297
9,09/03/2024,Policy Voice Polling,1465,0.954686147,0.273126534,,0.423486072,0.097865693,0.062957212
10,06/03/2024,Verity Insights,1573,0.777182309,0.230472598,,0.065000262,0.116294277,0.151432586
11,06/03/2024,Capitol Opinion Research,981,0.936756186,0.160334775,,0.384480756,0.093644201,0.025382662
12,04/03/2024,DemocracyMeter,772,0.657589312,0.450866045,,0.211063379,0.438828642,0.460444633
13,04/03/2024,Bardi University,677,0.536987536,,,0.335931827,0.473325432,0.032114723
14,02/03/2024,Policy Voice Polling,1409,0.557644632,0.079330893,,0.213659552,0.332825967,0.274602388
15,29/02/2024,Pulse Analytics,2037,0.942115691,0.031831214,,0.335627626,0.316510581,0.390444265
16,28/02/2024,Verity Insights,1589,0.756102384,0.268556615,,0.346179686,0.128126661,0.004255717
17,27/02/2024,Bardi University,660,0.73203465,,,0.455644001,0.103842949,0.410741306
18,26/02/2024,Mandate Metrics,2036,0.800030415,,,0.358109956,0.24660349,0.235342726
19,26/02/2024,DemocracyMeter,706,0.594752116,0.26590173,,0.323176822,0.49438284,0.08612027
20,25/02/2024,Civic Pulse,2541,0.718246439,0.219475736,,0.436817622,0.499481689,0.104606228
21,24/02/2024,Policy Voice Polling,1403,0.774990741,0.367537569,,0.370606208,0.169918411,0.445833726
22,23/02/2024,University of Bellville-sur-Mer,1538,0.604915567,0.134683799,0.119485847,0.259531956,0.486760857,0.364011796
23,23/02/2024,University of Bellville-sur-Mer,1538,0.514171895,0.368663789,0.037867462,0.019280995,0.229210414,0.374584858
24,21/02/2024,Verity Insights,1529,0.719058096,0.425572791,,0.003219658,0.014276914,0.384833291
25,21/02/2024,Capitol Opinion Research,1020,0.870857616,0.158802431,,0.375753525,0.304012396,0.010314607
26,21/02/2024,Bardi University,675,0.555039399,,,0.276818974,0.431020553,0.130850724
27,19/02/2024,DemocracyMeter,724,0.990056008,0.480406898,,0.161305128,0.498121899,0.073858773
28,17/02/2024,Policy Voice Polling,1446,0.98052497,0.29949286,0.495894055,0.089735866,0.197333266,0.393865957
29,15/02/2024,Pulse Analytics,2078,0.588646146,0.434278022,,0.085746448,0.204323806,0.349706819
30,15/02/2024,Bardi University,676,0.82459036,,,0.430420243,0.243183381,0.20520927
31,14/02/2024,Verity Insights,1486,0.92550879,0.024927824,,0.102674011,0.012712544,0.0876108
32,12/02/2024,Mandate Metrics,1916,0.765463999,0.348804312,,0.038163521,0.173278189,0.178385992
33,12/02/2024,DemocracyMeter,713,0.638490749,0.213170757,,0.43262475,0.355823373,0.165952437
34,11/02/2024,Civic Pulse,2552,0.879119029,0.457425738,,0.075140538,0.011500971,0.258809008
35,10/02/2024,Policy Voice Polling,1511,0.881185683,0.035437528,,0.263753977,0.033084086,0.244355991
36,10/02/2024,Mawmsey Reports,3144,0.874107191,0.357918941,,0.019636996,0.382221964,0.472167031
37,09/02/2024,Bardi University,666,0.909595088,,,0.107625022,0.142027453,0.459321871
38,07/02/2024,Verity Insights,1521,0.639919552,0.08270237,,0.012088407,0.049903187,0.004544164
39,07/02/2024,Capitol Opinion Research,1020,0.784903035,0.127338025,,0.147711107,0.465236208,0.122634214
40,05/02/2024,DemocracyMeter,702,0.979999358,0.128169239,,0.276583506,0.225232268,0.307382539
41,03/02/2024,Policy Voice Polling,1475,0.893942928,0.231153797,0.399935846,0.474032616,0.122633105,0.439716548
42,03/02/2024,Bardi University,697,0.678978859,,,0.495592166,0.062053584,0.065769511
43,01/02/2024,Pulse Analytics,2085,0.936314441,0.381964679,,0.041833558,0.238764652,0.105358588
44,31/01/2024,Verity Insights,1452,0.639292491,0.255430876,,0.424650314,0.219461056,0.314085469
45,29/01/2024,Mandate Metrics,1930,0.829329304,,,0.165682999,0.003384617,0.498465039
46,29/01/2024,DemocracyMeter,759,0.629471018,0.095627186,,0.499292723,0.297851912,0.276330832
47,28/01/2024,Civic Pulse,2531,0.641694133,0.053848285,,0.457671197,0.069721439,0.486820256
48,28/01/2024,Bardi University,669,0.668492508,,,0.373420072,0.189926681,0.096209369
49,27/01/2024,Policy Voice Polling,1466,0.728077809,0.266489311,0.494937376,0.277056299,0.400547928,0.103204846
50,26/01/2024,University of Bellville-sur-Mer,1627,0.773519214,0.487349536,0.212695841,0.221533658,0.342946295,0.213131845
51,26/01/2024,University of Bellville-sur-Mer,1627,0.974811326,0.420539821,0.383345686,0.489561444,0.05084022,0.335968392
52,24/01/2024,Verity Insights,1545,0.803931566,0.426850878,,0.400366001,0.295854104,0.330292005
53,24/01/2024,Capitol Opinion Research,1009,0.983306504,0.089337334,,0.364526425,0.214880325,0.249955444
54,22/01/2024,DemocracyMeter,740,0.761835579,0.210480412,,0.31739156,0.142563273,0.433302109
55,22/01/2024,Bardi University,656,0.867304142,0.442190142,,0.243686904,0.136816477,0.416805741
56,20/01/2024,Policy Voice Polling,1538,0.596667483,0.46631047,,0.031086443,0.11108666,0.305790874
57,18/01/2024,Pulse Analytics,2164,0.514937354,0.063942353,,0.148863164,0.413492166,0.163720547
58,17/01/2024,Verity Insights,1541,0.863394179,0.01684738,,0.319052946,0.117347727,0.479742921
59,16/01/2024,Bardi University,710,0.626032691,0.257883436,,0.04274472,0.470577216,0.350880158
